所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
9100   ✓      0.4254     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     76_0.4064332473715533M58-擺臂部檢知管_45Axis_112degree.jpg
9101   ✓      0.4708     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     77_0.40637968657012496M58-擺臂部檢知管_0Axis_140degree.jpg
9102   ✓      0.5028     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     78_0.40629240230113073M58-擺臂部檢知管_45Axis_96degree.jpg
9103   ✓      0.4032     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     79_0.40611783376314226M58-擺臂部檢知管_90Axis_176degree.jpg
9104   ✓      0.5150     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     7_0.4411049394961317M58-擺臂部檢知管_315Axis_256degree.jpg
9105   ✓      0.4706     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     80_0.4060365006943067M58-擺臂部檢知管_45Axis_108degree.jpg
9106   ✓      0.3221     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     81_0.40590755802420153M58-擺臂部檢知管_45Axis_176degree.jpg
9107   ✓      0.3363     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     82_0.4053263241420353M58-擺臂部檢知管_45Axis_172degree.jpg
9108   ✓      0.4102     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     83_0.4048482443959532M58-擺臂部檢知管_315Axis_292degree.jpg
9109   ✓      0.2706     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     84_0.4046201150565364M58-擺臂部檢知管_45Axis_180degree.jpg
9110   ✓      0.3481     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     85_0.4044217417179131M58-擺臂部檢知管_0Axis_156degree.jpg
9111   ✓      0.1782     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     86_0.4043463598492363M58-擺臂部檢知管_0Axis_280degree.jpg
9112   ✓      0.3647     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     87_0.40373735369966274M58-擺臂部檢知管_315Axis_184degree.jpg
9113   ✓      0.2721     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     88_0.40369371156516565M58-擺臂部檢知管_45Axis_156degree.jpg
9114   ✓      0.5610     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     89_0.4036778416980758M58-擺臂部檢知管_45Axis_92degree.jpg
9115   ✓      0.5048     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     8_0.4404522912120611M58-擺臂部檢知管_315Axis_228degree.jpg
9116   ✓      0.5831     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     90_0.40335846062289227M58-擺臂部檢知管_0Axis_136degree.jpg
9117   ✓      0.4939     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     91_0.4029974211465979M58-擺臂部檢知管_315Axis_204degree.jpg
9118   ✓      0.3867     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     92_0.40281888514183695M58-擺臂部檢知管_90Axis_92degree.jpg
9119   ✓      0.3449     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     93_0.401541360841103M58-擺臂部檢知管_90Axis_88degree.jpg
9120   ✗      0.3094     40       50       M58-擺臂部檢知管                     M58-時規皮帶輪調整座                   94_0.4012914104344376M58-擺臂部檢知管_0Axis_180degree.jpg
9121   ✓      0.3299     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     95_0.40114858163062883M58-擺臂部檢知管_45Axis_168degree.jpg
9122   ✓      0.3819     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     96_0.40087681015671495M58-擺臂部檢知管_90Axis_180degree.jpg
9123   ✓      0.5639     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     97_0.4006427296171395M58-擺臂部檢知管_0Axis_132degree.jpg
9124   ✓      0.3139     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     98_0.400638762150367M58-擺臂部檢知管_315Axis_188degree.jpg
9125   ✗      0.3037     40       50       M58-擺臂部檢知管                     M58-時規皮帶輪調整座                   99_0.4000793493354493M58-擺臂部檢知管_0Axis_200degree.jpg
9126   ✓      0.4752     40       40       M58-擺臂部檢知管                     M58-擺臂部檢知管                     9_0.4391509621106923M58-擺臂部檢知管_315Axis_260degree.jpg
9127   ✓      0.5662     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      100_0.050303511208093635M58-擺臂部軸心_0Axis_52degree.jpg
9128   ✓      0.5611     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      101_0.050196389605237056M58-擺臂部軸心_45Axis_52degree.jpg
9129   ✓      0.5592     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      102_0.05018448720491966M58-擺臂部軸心_0Axis_100degree.jpg
9130   ✓      0.4910     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      103_0.05017258480460226M58-擺臂部軸心_90Axis_252degree.jpg
9131   ✓      0.5683     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      104_0.050113072803015274M58-擺臂部軸心_315Axis_104degree.jpg
9132   ✓      0.5343     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      105_0.05011108906962904M58-擺臂部軸心_90Axis_108degree.jpg
9133   ✓      0.5567     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      106_0.050097202935925414M58-擺臂部軸心_90Axis_52degree.jpg
9134   ✓      0.5350     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      107_0.05008133306883555M58-擺臂部軸心_90Axis_104degree.jpg
9135   ✓      0.5530     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      108_0.050077365602063086M58-擺臂部軸心_45Axis_252degree.jpg
9136   ✓      0.5222     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      109_0.05002182106724856M58-擺臂部軸心_0Axis_252degree.jpg
9137   ✓      0.4989     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      10_0.05238048006347947M58-擺臂部軸心_90Axis_288degree.jpg
9138   ✓      0.5991     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      110_0.0500059512001587M58-擺臂部軸心_315Axis_52degree.jpg
9139   ✓      0.5343     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      111_0.049998016266613765M58-擺臂部軸心_45Axis_104degree.jpg
9140   ✓      0.5809     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      112_0.04992660186470938M58-擺臂部軸心_315Axis_108degree.jpg
9141   ✓      0.6515     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      113_0.04991073199761952M58-擺臂部軸心_45Axis_308degree.jpg
9142   ✓      0.6382     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      114_0.049900813330688354M58-擺臂部軸心_90Axis_308degree.jpg
9143   ✓      0.6458     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      115_0.04986907359650863M58-擺臂部軸心_315Axis_308degree.jpg
9144   ✓      0.4847     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      116_0.04983931759571514M58-擺臂部軸心_315Axis_252degree.jpg
9145   ✓      0.5265     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      117_0.04982741519539774M58-擺臂部軸心_45Axis_108degree.jpg
9146   ✓      0.5542     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      118_0.049771870660583216M58-擺臂部軸心_0Axis_104degree.jpg
9147   ✓      0.5621     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      119_0.04967070025788534M58-擺臂部軸心_0Axis_108degree.jpg
9148   ✓      0.5083     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      11_0.05232096806189248M58-擺臂部軸心_0Axis_92degree.jpg
9149   ✓      0.6342     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      120_0.04962507439000198M58-擺臂部軸心_0Axis_308degree.jpg
9150   ✓      0.5701     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      121_0.04956754612180123M58-擺臂部軸心_315Axis_112degree.jpg
9151   ✓      0.5853     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      122_0.04951200158698671M58-擺臂部軸心_45Axis_248degree.jpg
9152   ✓      0.5507     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      123_0.04936123784963301M58-擺臂部軸心_0Axis_112degree.jpg
9153   ✓      0.5201     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      124_0.049335449315611984M58-擺臂部軸心_90Axis_112degree.jpg
9154   ✓      0.5164     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      125_0.04929775838127356M58-擺臂部軸心_45Axis_48degree.jpg
9155   ✓      0.5137     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      126_0.04927395358063876M58-擺臂部軸心_45Axis_112degree.jpg
9156   ✓      0.4973     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      127_0.04927395358063876M58-擺臂部軸心_315Axis_248degree.jpg
9157   ✓      0.5044     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      128_0.04926205118032136M58-擺臂部軸心_90Axis_48degree.jpg
9158   ✓      0.6263     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      129_0.0492580837135489M58-擺臂部軸心_45Axis_312degree.jpg
9159   ✓      0.4960     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      12_0.05231104939496132M58-擺臂部軸心_90Axis_292degree.jpg
9160   ✓      0.5214     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      130_0.049248165046617734M58-擺臂部軸心_90Axis_248degree.jpg
9161   ✓      0.5144     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      131_0.049248165046617734M58-擺臂部軸心_315Axis_48degree.jpg
9162   ✓      0.5333     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      132_0.04918666931164452M58-擺臂部軸心_0Axis_48degree.jpg
9163   ✓      0.6364     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      133_0.049131124776829994M58-擺臂部軸心_90Axis_312degree.jpg
9164   ✓      0.5490     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      134_0.04910533624280897M58-擺臂部軸心_0Axis_248degree.jpg
9165   ✓      0.6074     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      135_0.048899027970640746M58-擺臂部軸心_315Axis_312degree.jpg
9166   ✓      0.6110     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      136_0.04874231303312835M58-擺臂部軸心_0Axis_312degree.jpg
9167   ✓      0.5677     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      137_0.048595516762547114M58-擺臂部軸心_315Axis_116degree.jpg
9168   ✓      0.4667     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      138_0.04846062289228328M58-擺臂部軸心_90Axis_244degree.jpg
9169   ✓      0.5133     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      139_0.04844872049196588M58-擺臂部軸心_90Axis_116degree.jpg
9170   ✓      0.5176     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      13_0.052283277127554054M58-擺臂部軸心_315Axis_288degree.jpg
9171   ✓      0.5601     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      140_0.04839317595715136M58-擺臂部軸心_0Axis_116degree.jpg
9172   ✓      0.5728     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      141_0.048385241023606425M58-擺臂部軸心_45Axis_244degree.jpg
9173   ✓      0.5106     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      142_0.04830192422138464M58-擺臂部軸心_45Axis_116degree.jpg
9174   ✓      0.5208     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      143_0.048238444753025196M58-擺臂部軸心_0Axis_244degree.jpg
9175   ✓      0.4641     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      144_0.04810156714937512M58-擺臂部軸心_315Axis_244degree.jpg
9176   ✓      0.5823     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      145_0.04809561594921642M58-擺臂部軸心_0Axis_316degree.jpg
9177   ✓      0.5667     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      146_0.04798055941281492M58-擺臂部軸心_315Axis_316degree.jpg
9178   ✓      0.5989     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      147_0.04786153540964094M58-擺臂部軸心_90Axis_316degree.jpg
9179   ✓      0.5968     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      148_0.047847649275937314M58-擺臂部軸心_45Axis_316degree.jpg
9180   ✓      0.5883     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      149_0.04770085300535608M58-擺臂部軸心_45Axis_240degree.jpg
9181   ✓      0.5202     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      14_0.052267407260464194M58-擺臂部軸心_315Axis_296degree.jpg
9182   ✓      0.5271     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      150_0.04767308073794882M58-擺臂部軸心_90Axis_240degree.jpg
9183   ✓      0.4930     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      151_0.04758579646895457M58-擺臂部軸心_45Axis_44degree.jpg
9184   ✓      0.4821     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      152_0.047506447133505256M58-擺臂部軸心_90Axis_44degree.jpg
9185   ✓      0.5192     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      153_0.047498512199960326M58-擺臂部軸心_315Axis_44degree.jpg
9186   ✓      0.5414     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      154_0.04747669113271177M58-擺臂部軸心_0Axis_240degree.jpg
9187   ✓      0.5342     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      155_0.0474667724657806M58-擺臂部軸心_315Axis_120degree.jpg
9188   ✓      0.5101     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      156_0.047381471930172586M58-擺臂部軸心_0Axis_44degree.jpg
9189   ✓      0.4712     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      157_0.047292203927792105M58-擺臂部軸心_45Axis_120degree.jpg
9190   ✓      0.4760     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      158_0.047290220194405874M58-擺臂部軸心_90Axis_120degree.jpg
9191   ✓      0.5114     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      159_0.04728228526086094M58-擺臂部軸心_315Axis_240degree.jpg
9192   ✓      0.5164     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      15_0.052259472326919264M58-擺臂部軸心_0Axis_296degree.jpg
9193   ✓      0.5233     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      160_0.04714144019043841M58-擺臂部軸心_0Axis_120degree.jpg
9194   ✓      0.5744     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      161_0.04682999404879984M58-擺臂部軸心_90Axis_236degree.jpg
9195   ✓      0.5539     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      162_0.04681214044832375M58-擺臂部軸心_315Axis_236degree.jpg
9196   ✓      0.6154     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      163_0.04678436818091648M58-擺臂部軸心_45Axis_236degree.jpg
9197   ✓      0.4568     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      164_0.04670303511208094M58-擺臂部軸心_90Axis_124degree.jpg
9198   ✓      0.5663     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      165_0.04656020630827217M58-擺臂部軸心_0Axis_236degree.jpg
9199   ✓      0.5127     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      166_0.04655425510811347M58-擺臂部軸心_315Axis_40degree.jpg
9200   ✓      0.4796     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      167_0.04650664550684388M58-擺臂部軸心_45Axis_40degree.jpg
9201   ✓      0.4911     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      168_0.04647688950605039M58-擺臂部軸心_0Axis_40degree.jpg
9202   ✓      0.4987     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      169_0.04646697083911922M58-擺臂部軸心_315Axis_124degree.jpg
9203   ✓      0.5255     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      16_0.05221384645903591M58-擺臂部軸心_0Axis_288degree.jpg
9204   ✓      0.4544     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      170_0.04639158897044237M58-擺臂部軸心_45Axis_124degree.jpg
9205   ✓      0.4791     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      171_0.04634993056933148M58-擺臂部軸心_315Axis_320degree.jpg
9206   ✓      0.4748     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      172_0.04630827216822059M58-擺臂部軸心_90Axis_40degree.jpg
9207   ✓      0.4892     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      173_0.046217020432453876M58-擺臂部軸心_0Axis_124degree.jpg
9208   ✓      0.5380     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      174_0.04618924816504662M58-擺臂部軸心_90Axis_320degree.jpg
9209   ✓      0.5269     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      175_0.04618131323150169M58-擺臂部軸心_0Axis_320degree.jpg
9210   ✓      0.5404     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      176_0.04615949216425312M58-擺臂部軸心_45Axis_320degree.jpg
9211   ✓      0.5442     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      177_0.04596905375917477M58-擺臂部軸心_315Axis_232degree.jpg
9212   ✓      0.6066     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      178_0.04581233882166237M58-擺臂部軸心_90Axis_232degree.jpg
9213   ✓      0.4677     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      179_0.045794485221186274M58-擺臂部軸心_0Axis_128degree.jpg
9214   ✓      0.4899     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      17_0.05220591152549097M58-擺臂部軸心_0Axis_268degree.jpg
9215   ✓      0.6016     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      180_0.045665542551081136M58-擺臂部軸心_45Axis_232degree.jpg
9216   ✓      0.4708     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      181_0.045540567347748466M58-擺臂部軸心_315Axis_128degree.jpg
9217   ✓      0.5622     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      182_0.04544931561198175M58-擺臂部軸心_0Axis_232degree.jpg
9218   ✓      0.4434     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      183_0.04544336441182305M58-擺臂部軸心_90Axis_128degree.jpg
9219   ✓      0.4441     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      184_0.04543542947827812M58-擺臂部軸心_45Axis_128degree.jpg
9220   ✓      0.4968     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      185_0.04484824439595318M58-擺臂部軸心_315Axis_228degree.jpg
9221   ✓      0.5339     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      186_0.044808569728228526M58-擺臂部軸心_0Axis_36degree.jpg
9222   ✓      0.5440     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      187_0.04473913905971037M58-擺臂部軸心_315Axis_36degree.jpg
9223   ✓      0.5016     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      188_0.04473120412616544M58-擺臂部軸心_90Axis_36degree.jpg
9224   ✓      0.5422     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      189_0.044711366792303114M58-擺臂部軸心_90Axis_228degree.jpg
9225   ✓      0.5740     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      18_0.05218607419162864M58-擺臂部軸心_45Axis_76degree.jpg
9226   ✓      0.5573     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      190_0.04465383852410236M58-擺臂部軸心_45Axis_228degree.jpg
9227   ✓      0.5315     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      191_0.04464193612378496M58-擺臂部軸心_315Axis_324degree.jpg
9228   ✓      0.5146     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      192_0.044624082523308864M58-擺臂部軸心_45Axis_36degree.jpg
9229   ✓      0.5141     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      193_0.04460622892283277M58-擺臂部軸心_315Axis_132degree.jpg
9230   ✓      0.4926     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      194_0.044604245189446536M58-擺臂部軸心_90Axis_132degree.jpg
9231   ✓      0.5484     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      195_0.044596310255901606M58-擺臂部軸心_0Axis_324degree.jpg
9232   ✓      0.5563     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      196_0.044590359055742906M58-擺臂部軸心_45Axis_324degree.jpg
9233   ✓      0.5656     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      197_0.044588375322356676M58-擺臂部軸心_90Axis_324degree.jpg
9234   ✓      0.4973     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      198_0.04446736758579647M58-擺臂部軸心_0Axis_132degree.jpg
9235   ✓      0.4872     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      199_0.04438603451696092M58-擺臂部軸心_45Axis_132degree.jpg
9236   ✓      0.4963     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      19_0.05213449712358659M58-擺臂部軸心_90Axis_284degree.jpg
9237   ✓      0.4761     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      1_0.052777226740726046M58-擺臂部軸心_315Axis_268degree.jpg
9238   ✓      0.5169     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      200_0.04419757984526879M58-擺臂部軸心_0Axis_228degree.jpg
9239   ✓      0.5397     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      201_0.043283078754215436M58-擺臂部軸心_45Axis_136degree.jpg
9240   ✓      0.5117     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      202_0.04326125768696687M58-擺臂部軸心_90Axis_224degree.jpg
9241   ✓      0.6476     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      203_0.04323348541955961M58-擺臂部軸心_45Axis_328degree.jpg
9242   ✓      0.5388     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      204_0.043209680618924814M58-擺臂部軸心_90Axis_136degree.jpg
9243   ✓      0.5704     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      205_0.043209680618924814M58-擺臂部軸心_45Axis_224degree.jpg
9244   ✓      0.5285     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      206_0.043166038484427696M58-擺臂部軸心_0Axis_136degree.jpg
9245   ✓      0.6251     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      207_0.043082721682205914M58-擺臂部軸心_0Axis_328degree.jpg
9246   ✓      0.4933     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      208_0.04304503074786749M58-擺臂部軸心_315Axis_224degree.jpg
9247   ✓      0.6512     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      209_0.042967665145804405M58-擺臂部軸心_90Axis_328degree.jpg
9248   ✓      0.5829     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      20_0.05209085498908947M58-擺臂部軸心_90Axis_76degree.jpg
9249   ✓      0.4931     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      210_0.042959730212259475M58-擺臂部軸心_315Axis_136degree.jpg
9250   ✓      0.6212     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      211_0.04295774647887324M58-擺臂部軸心_315Axis_328degree.jpg
9251   ✓      0.4897     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      212_0.0428228526086094M58-擺臂部軸心_0Axis_224degree.jpg
9252   ✓      0.5511     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      213_0.042108708589565565M58-擺臂部軸心_0Axis_32degree.jpg
9253   ✓      0.5575     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      214_0.042102757389406865M58-擺臂部軸心_315Axis_32degree.jpg
9254   ✓      0.5345     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      215_0.04208490378893077M58-擺臂部軸心_45Axis_32degree.jpg
9255   ✓      0.5220     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      216_0.04204919658797857M58-擺臂部軸心_90Axis_32degree.jpg
9256   ✓      0.4988     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      217_0.041682205911525494M58-擺臂部軸心_315Axis_140degree.jpg
9257   ✓      0.5421     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      218_0.041575084308668915M58-擺臂部軸心_90Axis_140degree.jpg
9258   ✓      0.5387     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      219_0.041471930172584805M58-擺臂部軸心_45Axis_140degree.jpg
9259   ✓      0.5315     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      21_0.052086887522317M58-擺臂部軸心_45Axis_284degree.jpg
9260   ✓      0.5067     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      220_0.04138067843681809M58-擺臂部軸心_0Axis_140degree.jpg
9261   ✓      0.5009     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      221_0.04137274350327316M58-擺臂部軸心_315Axis_220degree.jpg
9262   ✓      0.4846     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      222_0.041348938702638366M58-擺臂部軸心_45Axis_220degree.jpg
9263   ✓      0.5135     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      223_0.04132513390200357M58-擺臂部軸心_90Axis_220degree.jpg
9264   ✓      0.4845     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      224_0.041154532830787544M58-擺臂部軸心_0Axis_220degree.jpg
9265   ✓      0.6092     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      225_0.04004165840111089M58-擺臂部軸心_45Axis_332degree.jpg
9266   ✓      0.6345     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      226_0.04000396746677246M58-擺臂部軸心_0Axis_332degree.jpg
9267   ✓      0.5755     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      227_0.039960325332275344M58-擺臂部軸心_90Axis_332degree.jpg
9268   ✓      0.5125     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      228_0.03992263439793692M58-擺臂部軸心_315Axis_28degree.jpg
9269   ✓      0.6373     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      229_0.03991469946439199M58-擺臂部軸心_315Axis_332degree.jpg
9270   ✓      0.5672     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      22_0.0520749851219996M58-擺臂部軸心_315Axis_76degree.jpg
9271   ✓      0.4940     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      230_0.03989882959730212M58-擺臂部軸心_45Axis_28degree.jpg
9272   ✓      0.4890     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      231_0.039831382662170206M58-擺臂部軸心_90Axis_28degree.jpg
9273   ✓      0.4955     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      232_0.03975401706010712M58-擺臂部軸心_0Axis_28degree.jpg
9274   ✓      0.4359     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      233_0.0395417575877802M58-擺臂部軸心_90Axis_216degree.jpg
9275   ✓      0.4227     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      234_0.039317595715135885M58-擺臂部軸心_45Axis_144degree.jpg
9276   ✓      0.4129     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      235_0.039228327712755404M58-擺臂部軸心_0Axis_144degree.jpg
9277   ✓      0.4226     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      236_0.03917476691132712M58-擺臂部軸心_90Axis_144degree.jpg
9278   ✓      0.4450     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      237_0.03915294584407856M58-擺臂部軸心_315Axis_216degree.jpg
9279   ✓      0.4213     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      238_0.03913905971037492M58-擺臂部軸心_45Axis_216degree.jpg
